ID,A,B,NEITHER
development-1,0.449083929232655,0.446754134571795,0.10416193619554993
development-2,0.426888759990757,0.47808677135105876,0.09502446865818441
development-3,0.5282105733211305,0.38437919072872184,0.08741023595014771
development-4,0.5513833425716931,0.36149880800354844,0.08711784942475848
development-5,0.6681649242511117,0.28100176642725655,0.050833309321631666
development-6,0.6390920274028321,0.3106907391721467,0.050217233425021185
development-7,0.5881835583439194,0.3305627935657709,0.08125364809030956
development-8,0.45007915452081343,0.42626674668877074,0.12365409879041589
development-9,0.40442146968862513,0.4032650366652292,0.19231349364614572
development-10,0.5448276629754271,0.37587830147149076,0.07929403555308223
development-11,0.5567038481798405,0.3572638371615937,0.0860323146585656
development-12,0.5107382005181209,0.4086054080778499,0.08065639140402911
development-13,0.429835000053613,0.4817793271857714,0.08838567276061565
development-14,0.4262100815067099,0.49352615442823256,0.08026376406505764
development-15,0.4305165601339705,0.47384621365166213,0.09563722621436736
development-16,0.5017759877935799,0.4079229360840982,0.09030107612232187
development-17,0.41491120497802614,0.5193978927629277,0.06569090225904609
development-18,0.5800690665882292,0.34310438924182673,0.07682654416994396
development-19,0.4269534736350971,0.4957699188898634,0.07727660747503956
development-20,0.509537849859775,0.43403569837016404,0.056426451770060844
development-21,0.5634215464320574,0.33369499834381083,0.10288345522413182
development-22,0.434528619621523,0.3733559044056106,0.19211547597286638
development-23,0.549260684662536,0.3951393666262724,0.05559994871119153
development-24,0.5451550643594442,0.3929616509791376,0.0618832846614183
development-25,0.5257904478973282,0.39450101386045217,0.07970853824221957
development-26,0.5732119310647875,0.32422313718003754,0.10256493175517492
development-27,0.42232823267577757,0.486526789897257,0.09114497742696534
development-28,0.4183045813529954,0.36608999743903325,0.21560542120797138
development-29,0.5090741242225089,0.38964009782550146,0.10128577795198962
development-30,0.42749161699870547,0.4829361683635667,0.08957221463772802
development-31,0.5206291922534535,0.4077579965229586,0.071612811223588
development-32,0.6400992807454324,0.306179288237151,0.053721431017416665
development-33,0.4613125059517322,0.4796961958399651,0.058991298208302845
development-34,0.5630837924966825,0.3740116476085722,0.06290455989474532
development-35,0.6167513164009116,0.3235702687845365,0.059678414814551876
development-36,0.5563823376917192,0.3971676415682617,0.04645002074001917
development-37,0.42560657126265383,0.48061782388913643,0.09377560484820967
development-38,0.44151563996730214,0.4709549055373121,0.08752945449538564
development-39,0.5454953444986188,0.3817283550483024,0.07277630045307872
development-40,0.5985806283013033,0.32560033255149323,0.07581903914720338
development-41,0.48674718854454235,0.41991263931421086,0.0933401721412469
development-42,0.5577823086255227,0.39004717326835336,0.05217051810612387
