ID,A,B,NEITHER
development-1,0.999268273672607,0.0006480243512012153,8.370197619171961e-05
development-2,0.9994002386849588,0.0005171298504283338,8.263146461298016e-05
development-3,0.0005582624510465262,0.9994417375466454,2.307864350465297e-12
development-4,0.00032502168079890785,0.9996749783190756,1.2549659867664383e-13
development-5,0.0006760749362784038,0.9993239250636787,4.2836282060594196e-14
development-6,0.9997180653470804,0.0002811038044216214,8.308484978829058e-07
development-7,0.006776550765344726,2.225655253156255e-08,0.9932234269781026
development-8,0.0003782509777772233,0.9996217490221734,4.9422592695963395e-14
development-9,0.0020489282857322397,0.9979510716480268,6.624120898921355e-11
development-10,0.9993820000958169,0.0006007358663367511,1.7264037846416406e-05
development-11,0.0004550176482438519,0.99954498235065,1.1062264042992314e-12
development-12,0.9995710208866944,0.0004072350850482312,2.174402825732379e-05
development-13,0.9994510187261509,0.0004767957110576682,7.218556279141669e-05
development-14,0.9995704273335956,0.0004029902952274324,2.658237117702157e-05
development-15,0.9992367928418593,0.0005534445978400099,0.00020976256030075369
development-16,0.0028099810037419386,1.1711895035958372e-08,0.997190007284363
development-17,0.9996911943104957,0.0002959912526317551,1.2814436872522583e-05
development-18,0.005092319545722301,1.0697509304957945e-08,0.9949076697567683
development-19,0.0006451180716549419,0.999354881925944,2.4009450087813483e-12
development-20,0.0010457908104079857,0.9989542091895076,8.428040206122751e-14
development-21,0.0003278699425077183,0.9996721300543012,3.191141402129758e-12
development-22,0.9997916230106844,0.00010181458490184454,0.00010656240441375628
development-23,0.9997415196681412,0.0002573896141950465,1.0907176638049202e-06
development-24,0.0006930842606685442,0.9993069157392268,1.0473327047771565e-13
development-25,0.9995229828062543,0.00046444397523599833,1.2573218509831073e-05
development-26,0.0005163123773706235,0.9994836876225253,1.0414518774688676e-13
development-27,0.0006193354765820155,0.9993806645174959,5.921997135396434e-12
development-28,0.9990375691697888,0.00018490282056618707,0.0007775280096451063
development-29,0.0037973692353344213,3.68401496806835e-08,0.9962025939245159
development-30,0.9994063188722617,0.000515358178019881,7.83229497183658e-05
development-31,0.0006646146309184907,0.9993353853686049,4.766518441791163e-13
development-32,0.013698408978143443,5.433811207440673e-09,0.9863015855880454
development-33,0.0010992830239921836,0.9989007169758484,1.5941593301582842e-13
development-34,0.0034771206055687377,1.5727361307064464e-09,0.9965228778216951
development-35,0.9996501196311455,0.00034706467458880946,2.8156942654817375e-06
development-36,0.9998348226277226,0.00016488549615857847,2.918761186317976e-07
development-37,0.0005135044471242421,0.9994864955485929,4.2828331799630886e-12
development-38,0.0007571276366218616,0.999242872361368,2.0101599783515658e-12
development-39,0.9995841098704473,0.00040158507829856846,1.4305051254211475e-05
development-40,0.9995295277845253,0.0004570020330007572,1.3470182473929927e-05
development-41,0.0004880289046061126,0.9995119710923835,3.0104333285566145e-12
development-42,0.9996437535489888,0.00035565100346644,5.954475447365345e-07
development-43,0.0033484288313299793,0.9966515711466811,2.1989023274879538e-11
development-44,0.001242370329925111,0.9987576296697463,3.2854135200674305e-13
development-45,0.0006143448620146624,0.9993856551350188,2.966558362960571e-12
development-46,0.00022675830098764106,1.9527662000949972e-11,0.9997732416794847
development-47,0.0064874556309858,1.8891164997046055e-08,0.9935125254778492
development-48,0.0006959345887542325,0.9993040654084734,2.7723681449172962e-12
development-49,0.9992770292702973,0.000651343479814752,7.162724988787025e-05
development-50,0.319837886915193,6.248096189336234e-09,0.6801621068367109
development-51,0.0005727249052290719,0.9994272750848536,9.917159725535288e-12
development-52,0.0006188043093307373,0.9993811956848976,5.77150135849951e-12
development-53,0.0018126397866667335,0.9981873600000334,2.1329988135422188e-10
development-54,0.0005265267157856644,0.9994734732842043,9.93924022613807e-15
development-55,0.0005097700442767109,0.999490229955376,3.4736632769257827e-13
development-56,0.012729629647063015,8.22535679799989e-08,0.9872702880993689
development-57,0.0003458506185133333,0.9996541493810719,4.1491774226792577e-13
development-58,0.9992995771721197,0.0006836745869665717,1.674824091363823e-05
development-59,0.9994369728969426,0.0005116451074663254,5.1381995591253775e-05
development-60,0.9994697829859409,0.0005297525876675089,4.644263916091538e-07
development-61,0.0010725617008746748,0.9989274382985157,6.097296700360204e-13
development-62,0.999642238792108,0.0003341928279830175,2.3568379909054182e-05
development-63,0.0014565761436488526,0.9985434238558902,4.61010066929693e-13
development-64,0.000516452070736298,0.9994835479288556,4.0780115962348977e-13
development-65,0.00039388169715414415,0.9996061182984475,4.398311130760015e-12
development-66,0.000516739212692829,0.9994832607867419,5.652555356952161e-13
development-67,0.9993657139744762,0.0005747583351509915,5.952769037279049e-05
development-68,0.0005226580522373337,1.0477244168647148e-10,0.9994773418429903
development-69,0.0006390071114920509,0.9993609928866295,1.8784703264964686e-12
development-70,0.9993503674074317,0.0006281943135375948,2.1438279030938624e-05
development-71,0.0006119970372856552,0.9993880029607173,1.9968960601926648e-12
development-72,0.9999751435728279,2.3905762289305265e-05,9.506648826790848e-07
development-73,0.000755634708947407,0.9992443652904359,6.16641176784328e-13
development-74,0.999882262871569,6.470162351041271e-05,5.3035504920461144e-05
development-75,0.0008453003762848825,0.9991546996226491,1.0659426019855234e-12
development-76,0.9994559197205691,0.0005225223812196458,2.155789821121019e-05
development-77,0.0005669064255775034,0.9994330935738516,5.710378286050905e-13
development-78,0.0008306324780286177,0.9991693675213514,6.197912357414369e-13
development-79,0.002766315273168261,7.227545088714895e-10,0.9972336840040772
development-80,0.00331606786567692,0.9966839320980302,3.62928129805772e-11
development-81,0.0013210916756161623,3.961421484806397e-07,0.9986785121822355
development-82,0.9995282764485272,0.00043477627327159784,3.694727820128865e-05
development-83,0.0006017575385434512,0.9993982424555576,5.898820486370335e-12
development-84,0.0006504455936381672,0.9993495544049475,1.4141111354896855e-12
development-85,0.9994164139873983,0.00048422498011734303,9.93610324843274e-05
development-86,0.999917926520931,6.07129106780543e-05,2.136056839091654e-05
development-87,0.999219212751717,0.0007339798204543368,4.680742782860484e-05
development-88,0.9993206126069264,0.000525917663894864,0.00015346972917885848
development-89,0.0007967561225375435,6.035122265636607e-10,0.9992032432739502
development-90,0.99963396460434,0.0003439331957488841,2.210219991127891e-05
development-91,0.0005347544956743528,0.9994652455038687,4.57002633089687e-13
development-92,0.0034362882648850458,0.9965637117350707,4.420057138949388e-14
development-93,0.014184427321496653,4.871592989906254e-08,0.9858155239625735
development-94,0.9997213000913564,0.0002781377190004776,5.621896432474328e-07
development-95,0.9997133228234453,0.00028173641760674014,4.940758948005872e-06
development-96,0.9995421340597693,0.0004487569499981522,9.10899023267094e-06
development-97,0.006433755313657461,0.9935662446622401,2.4102624184724522e-11
development-98,0.006660230976831333,3.0680109057960086e-09,0.9933397659551577
development-99,0.9994435353257353,0.00046665188238288724,8.981279188195373e-05
development-100,0.0025329772280646523,1.1247226401854806e-09,0.9974670216472128
development-101,0.9997573169842434,0.00024260718991544743,7.582584113743431e-08
development-102,0.7398950972126538,1.9495820247059137e-09,0.2601049008377642
development-103,0.0003149083586157878,0.9996850916383291,3.055184436583305e-12
development-104,0.9997259032899426,0.00010623936358220565,0.00016785734647528923
development-105,0.9993318610600767,0.0005765355068794545,9.160343304389974e-05
development-106,0.9993830828651241,0.0005737879775424054,4.3129157333480276e-05
development-107,0.9992965965872123,0.0006141698122037849,8.923360058402298e-05
development-108,0.0005419353811244046,0.9994580646145551,4.320446248968765e-12
development-109,0.9994126791871742,0.0005294546221985859,5.786619062718072e-05
development-110,0.00048265454691088036,0.9995173454518802,1.2088091361009093e-12
development-111,0.9960838211272102,0.00046323947333909714,0.003452939399450766
development-112,0.9999997189539173,2.8104608279460353e-07,3.1177285779590956e-19
development-113,0.002591118531088021,1.6904958390325466e-08,0.9974088645639536
development-114,0.0004007820983311739,0.999599217901078,5.907601104488401e-13
development-115,0.0014380356793379048,2.3257347137378994e-09,0.9985619619949274
development-116,0.000729726789145573,0.9992702732082483,2.606038700758705e-12
